image_name,label,track_id,x1,y1,x2,y2,image_only
Bago_highway_10_95,1,_qduigg0eu,274,686,402,886,Bago_highway_10
Bago_highway_10_95,1,_iajtqobrr,367,676,538,881,Bago_highway_10
Bago_highway_10_95,0,_0t1z1phsk,136,670,392,930,Bago_highway_10
Bago_highway_10_95,0,_y3mh4l6zh,797,632,963,884,Bago_highway_10
Bago_highway_10_95,1,_yv8l5grx0,3,679,413,1080,Bago_highway_10
Bago_highway_15_01,0,_1c072ynxb,1199,616,1290,786,Bago_highway_15
Bago_highway_15_01,1,_ilt5dbxpl,1839,599,1909,764,Bago_highway_15
Bago_highway_15_02,0,_1c072ynxb,1159,618,1255,792,Bago_highway_15
Bago_highway_15_100,1,_e1kyv99i7,1695,581,1775,745,Bago_highway_15
Bago_highway_15_16,0,_1c072ynxb,240,668,472,943,Bago_highway_15
Bago_highway_15_16,1,_tljjtaxq0,0,732,321,1080,Bago_highway_15
Bago_highway_15_20,1,_tljjtaxq0,725,680,1001,1041,Bago_highway_15
Bago_highway_20_01,0,_e3qpx6ega,1822,584,1886,708,Bago_highway_20
Bago_highway_20_05,0,_13a54oaro,1467,608,1560,774,Bago_highway_20
Bago_highway_20_05,0,_e3qpx6ega,1693,590,1760,646,Bago_highway_20
Bago_highway_20_08,0,_13a54oaro,1263,617,1377,815,Bago_highway_20
Bago_highway_20_08,0,_e3qpx6ega,1551,600,1642,760,Bago_highway_20
Bago_highway_20_08,0,_40axrjgov,1636,596,1715,702,Bago_highway_20
Bago_highway_20_100,0,_k90s3cw5g,1204,618,1306,790,Bago_highway_20
Bago_highway_20_100,0,_40axrjgov,1635,596,1713,702,Bago_highway_20
Bago_highway_20_17,0,_e3qpx6ega,701,643,905,910,Bago_highway_20
Bago_highway_20_17,0,_40axrjgov,1636,596,1714,702,Bago_highway_20
Bago_highway_20_21,0,_40axrjgov,1636,596,1714,702,Bago_highway_20
Bago_highway_20_29,1,_c8molfyl4,60,724,464,1080,Bago_highway_20
Bago_highway_20_29,0,_40axrjgov,1636,596,1714,702,Bago_highway_20
Bago_highway_20_34,1,_c8molfyl4,832,668,1121,1031,Bago_highway_20
Bago_highway_20_34,1,_nblyv1bz8,15,779,554,1080,Bago_highway_20
Bago_highway_20_34,0,_40axrjgov,1636,596,1714,702,Bago_highway_20
Bago_highway_26_01,0,_dxk0p64m5,1159,623,1259,797,Bago_highway_26
Bago_highway_26_01,0,_xvhqvcbw9,1636,598,1712,701,Bago_highway_26
Bago_highway_26_100,0,_81p657rjv,1613,598,1692,750,Bago_highway_26
Bago_highway_26_100,0,_gt7582pho,1672,593,1738,719,Bago_highway_26
Bago_highway_26_14,0,_0ajhbaj8n,0,744,454,1080,Bago_highway_26
Bago_highway_26_14,0,_xvhqvcbw9,1636,598,1712,700,Bago_highway_26
Bago_highway_26_30,0,_xvhqvcbw9,1636,598,1712,700,Bago_highway_26
Bago_highway_26_60,0,_y79v09pqa,1851,588,1920,709,Bago_highway_26
Bago_highway_26_60,0,_xvhqvcbw9,1636,598,1712,700,Bago_highway_26
Bago_highway_26_92,0,_81p657rjv,1827,580,1889,707,Bago_highway_26
Bago_highway_26_92,0,_xvhqvcbw9,1636,598,1712,700,Bago_highway_26
Bago_highway_29_01,0,_arujwa298,1543,601,1627,735,Bago_highway_29
Bago_highway_29_01,1,_rz1h2jqag,1744,587,1823,697,Bago_highway_29
Bago_highway_29_01,0,_zbmokqyh0,1635,598,1695,700,Bago_highway_29
Bago_highway_29_100,1,_vmemrrcfx,1042,662,1334,1080,Bago_highway_29
Bago_highway_29_11,0,_arujwa298,1215,617,1321,789,Bago_highway_29
Bago_highway_29_11,1,_rz1h2jqag,1569,597,1661,726,Bago_highway_29
Bago_highway_29_11,0,_4udb13dsm,1854,578,1920,695,Bago_highway_29
Bago_highway_29_11,0,_zbmokqyh0,1714,592,1773,690,Bago_highway_29
Bago_highway_29_13,0,_arujwa298,1123,621,1237,806,Bago_highway_29
Bago_highway_29_13,1,_rz1h2jqag,1530,599,1626,732,Bago_highway_29
Bago_highway_29_13,0,_4udb13dsm,1818,583,1889,702,Bago_highway_29
Bago_highway_29_13,0,_36ogppu5w,42,709,526,1080,Bago_highway_29
Bago_highway_29_13,0,_zbmokqyh0,1730,590,1788,688,Bago_highway_29
Bago_highway_29_23,0,_arujwa298,383,660,608,925,Bago_highway_29
Bago_highway_29_23,1,_rz1h2jqag,1261,619,1373,774,Bago_highway_29
Bago_highway_29_23,0,_4udb13dsm,1555,593,1652,746,Bago_highway_29
Bago_highway_29_23,0,_36ogppu5w,1181,636,1391,989,Bago_highway_29
Bago_highway_29_23,0,_y4qp3dufn,1864,582,1913,679,Bago_highway_29
Bago_highway_29_23,0,_zbmokqyh0,1795,584,1846,678,Bago_highway_29
Bago_highway_29_25,0,_arujwa298,143,671,409,962,Bago_highway_29
Bago_highway_29_25,1,_rz1h2jqag,1195,623,1314,786,Bago_highway_29
Bago_highway_29_25,0,_4udb13dsm,1490,596,1593,757,Bago_highway_29
Bago_highway_29_25,0,_36ogppu5w,1292,625,1482,953,Bago_highway_29
Bago_highway_29_25,0,_y4qp3dufn,1845,583,1896,682,Bago_highway_29
Bago_highway_29_27,1,_rz1h2jqag,1119,629,1252,798,Bago_highway_29
Bago_highway_29_27,0,_4udb13dsm,1408,602,1524,773,Bago_highway_29
Bago_highway_29_27,0,_36ogppu5w,1386,622,1560,923,Bago_highway_29
Bago_highway_29_27,0,_y4qp3dufn,1827,583,1879,685,Bago_highway_29
Bago_highway_29_42,0,_4udb13dsm,167,662,459,986,Bago_highway_29
Bago_highway_29_42,0,_36ogppu5w,1798,594,1920,786,Bago_highway_29
Bago_highway_29_42,0,_y4qp3dufn,1644,595,1708,712,Bago_highway_29
Bago_highway_29_44,0,_y4qp3dufn,1616,597,1683,717,Bago_highway_29
Bago_highway_29_45,0,_y4qp3dufn,1602,597,1670,719,Bago_highway_29
Bago_highway_29_45,1,_vdgrck404,0,771,518,1080,Bago_highway_29
Bago_highway_29_56,0,_y4qp3dufn,1414,607,1501,746,Bago_highway_29
Bago_highway_29_56,0,_1kobthi8h,1813,577,1869,691,Bago_highway_29
Bago_highway_29_56,1,_vdgrck404,1341,643,1537,941,Bago_highway_29
Bago_highway_29_70,0,_y4qp3dufn,1112,626,1216,798,Bago_highway_29
Bago_highway_29_70,0,_1kobthi8h,1560,591,1636,737,Bago_highway_29
Bago_highway_29_93,0,_y4qp3dufn,0,680,272,955,Bago_highway_29
Bago_highway_29_93,0,_1kobthi8h,511,639,734,935,Bago_highway_29
Bago_highway_29_93,1,_vmemrrcfx,0,755,448,1080,Bago_highway_29
Bago_highway_29_95,0,_1kobthi8h,276,646,537,975,Bago_highway_29
Bago_highway_29_95,1,_vmemrrcfx,386,704,835,1080,Bago_highway_29
Bago_highway_31_01,0,_15swm0fc7,1636,594,1716,701,Bago_highway_31
Bago_highway_31_100,1,_xng4f2ede,1744,585,1816,695,Bago_highway_31
Bago_highway_31_14,0,_t5p18f4jr,1807,578,1872,686,Bago_highway_31
Bago_highway_31_75,1,_8zxty5hcl,1861,583,1920,691,Bago_highway_31
Bago_highway_31_85,1,_8zxty5hcl,1504,602,1588,754,Bago_highway_31
Bago_highway_31_85,0,_6j020o1bp,364,722,762,1080,Bago_highway_31
Bago_highway_31_92,1,_8zxty5hcl,1029,625,1167,842,Bago_highway_31
Bago_highway_31_92,0,_6j020o1bp,1354,655,1554,998,Bago_highway_31
Bago_highway_31_92,1,_xng4f2ede,1836,577,1907,680,Bago_highway_31
Bago_highway_9_01,1,_3ua5tdisw,769,646,927,840,Bago_highway_9
Bago_highway_9_01,1,_w7ed1jzzt,1660,597,1728,718,Bago_highway_9
Bago_highway_9_01,1,_x096awm8y,1704,592,1772,693,Bago_highway_9
Bago_highway_9_100,0,_vmlb8o2vr,1787,604,1879,808,Bago_highway_9
Bago_highway_9_100,1,_nsrao4n03,1327,612,1415,770,Bago_highway_9
Bago_highway_9_100,0,_mfptfeuid,1516,597,1597,734,Bago_highway_9
Bago_highway_9_26,1,_w7ed1jzzt,416,667,651,940,Bago_highway_9
Bago_highway_9_26,1,_x096awm8y,1310,610,1405,754,Bago_highway_9
Bago_highway_9_30,1,_x096awm8y,1232,616,1332,767,Bago_highway_9
Bago_highway_9_47,1,_x096awm8y,723,643,885,848,Bago_highway_9
Bago_highway_9_47,1,_uh38r5kkm,1820,584,1883,683,Bago_highway_9
Bago_highway_9_61,1,_uh38r5kkm,1604,596,1675,722,Bago_highway_9
Bago_highway_9_76,1,_uh38r5kkm,1183,619,1282,793,Bago_highway_9
Bago_highway_9_76,1,_nsrao4n03,1873,580,1919,678,Bago_highway_9
Bago_highway_9_81,1,_uh38r5kkm,955,629,1083,830,Bago_highway_9
Bago_highway_9_81,1,_nsrao4n03,1801,582,1864,691,Bago_highway_9
Bago_highway_9_81,0,_mfptfeuid,1846,580,1890,677,Bago_highway_9
Bago_highway_9_84,1,_uh38r5kkm,777,643,929,860,Bago_highway_9
Bago_highway_9_84,0,_vmlb8o2vr,63,719,600,1080,Bago_highway_9
Bago_highway_9_84,1,_nsrao4n03,1752,586,1815,699,Bago_highway_9
Bago_highway_9_84,0,_mfptfeuid,1800,580,1854,684,Bago_highway_9
Bago_rural_11_17,0,_cwfp0plp8,3,461,138,756,Bago_rural_11
Bago_rural_11_62,0,_fvt9sfwan,1268,603,1920,1080,Bago_rural_11
Bago_rural_15_100,1,_8g5t6j2rq,711,635,1048,1080,Bago_rural_15
Bago_rural_15_55,0,_k9w3rxb9n,1427,677,1920,1080,Bago_rural_15
Bago_rural_15_58,0,_k9w3rxb9n,1049,625,1424,1080,Bago_rural_15
Bago_rural_15_58,1,_6bc493l49,1394,617,1616,1080,Bago_rural_15
Bago_rural_15_73,1,_6bc493l49,591,559,770,840,Bago_rural_15
Bago_rural_20_01,1,_l3224reyp,631,542,789,813,Bago_rural_20
Bago_rural_3_01,0,_8xilyzydh,931,705,1366,1080,Bago_rural_3
Bago_rural_3_01,1,_l0h1mvkjt,154,540,287,789,Bago_rural_3
Bago_rural_3_01,0,_477sjdwtw,218,517,298,697,Bago_rural_3
Bago_rural_3_08,1,_l0h1mvkjt,165,555,310,847,Bago_rural_3
Bago_rural_3_08,0,_477sjdwtw,131,512,214,676,Bago_rural_3
Bago_rural_3_100,0,_qd9nji8ky,202,513,313,714,Bago_rural_3
Bago_rural_3_100,1,_5qsf4c054,412,570,623,937,Bago_rural_3
Bago_rural_3_28,1,_l0h1mvkjt,459,638,765,1080,Bago_rural_3
Bago_rural_3_28,1,_k5ik9ufhu,1550,623,1920,1080,Bago_rural_3
Bago_rural_3_38,1,_k5ik9ufhu,1090,577,1370,978,Bago_rural_3
Bago_rural_3_62,0,_qd9nji8ky,1520,634,1920,1080,Bago_rural_3
Bago_rural_3_62,1,_k5ik9ufhu,347,529,478,769,Bago_rural_3
Bago_rural_3_70,0,_qd9nji8ky,1027,576,1306,1035,Bago_rural_3
Bago_rural_3_70,1,_k5ik9ufhu,239,521,344,728,Bago_rural_3
Bago_rural_3_70,1,_5qsf4c054,27,519,124,721,Bago_rural_3
Bago_rural_35_01,1,_3clk2giuu,1016,589,1356,1043,Bago_rural_35
Bago_rural_35_01,1,_lb8ygyhfx,817,522,941,773,Bago_rural_35
Bago_rural_35_14,1,_lb8ygyhfx,793,522,942,772,Bago_rural_35
Bago_rural_37_01,0,_5i96dc8f4,412,601,630,1073,Bago_rural_37
Bago_rural_39_01,1,_uwwy4w2kr,100,535,228,763,Bago_rural_39
Bago_rural_39_100,1,_z8s9wd5vo,84,503,157,640,Bago_rural_39
Bago_rural_39_32,0,_5lu0ycpjo,1,517,74,698,Bago_rural_39
Bago_rural_39_49,0,_5lu0ycpjo,243,554,394,867,Bago_rural_39
Bago_rural_39_49,0,_5fm28pywg,0,518,74,699,Bago_rural_39
Bago_rural_39_63,0,_5lu0ycpjo,930,689,1362,1080,Bago_rural_39
Bago_rural_39_63,0,_5fm28pywg,132,545,264,815,Bago_rural_39
Bago_rural_39_63,1,_z8s9wd5vo,1492,613,1920,1080,Bago_rural_39
Bago_rural_39_65,0,_5fm28pywg,164,550,305,834,Bago_rural_39
Bago_rural_39_65,1,_z8s9wd5vo,1259,593,1612,1051,Bago_rural_39
Bago_rural_43_100,1,_2tzedsxsj,67,504,144,655,Bago_rural_43
Bago_rural_43_23,0,_vh8tacnxi,1554,613,1920,1080,Bago_rural_43
Bago_rural_43_34,0,_vh8tacnxi,719,548,947,865,Bago_rural_43
Bago_rural_43_34,1,_yj85jcyda,1467,605,1876,1080,Bago_rural_43
Bago_rural_43_41,0,_vh8tacnxi,449,527,630,783,Bago_rural_43
Bago_rural_43_41,1,_yj85jcyda,973,554,1214,920,Bago_rural_43
Bago_rural_43_41,0,_77nuvo36n,0,505,90,704,Bago_rural_43
Bago_rural_43_54,0,_vh8tacnxi,162,509,252,693,Bago_rural_43
Bago_rural_43_54,1,_yj85jcyda,418,523,564,771,Bago_rural_43
Bago_rural_43_54,1,_2tzedsxsj,1650,621,1920,1079,Bago_rural_43
Bago_rural_43_54,0,_77nuvo36n,107,526,246,821,Bago_rural_43
Bago_rural_43_74,1,_yj85jcyda,78,502,159,660,Bago_rural_43
Bago_rural_43_74,1,_2tzedsxsj,504,534,663,805,Bago_rural_43
Bago_rural_43_74,0,_77nuvo36n,1150,642,1611,1080,Bago_rural_43
Bago_rural_43_76,1,_yj85jcyda,63,500,141,653,Bago_rural_43
Bago_rural_43_76,1,_2tzedsxsj,434,530,584,789,Bago_rural_43
Bago_rural_49_01,1,_634espyef,768,567,994,935,Bago_rural_49
Bago_rural_49_01,0,_6ckx85i3b,262,514,372,702,Bago_rural_49
Bago_rural_49_01,0,_7ed16dnb4,376,535,532,813,Bago_rural_49
Bago_rural_49_01,1,_ps93tilrn,465,526,549,750,Bago_rural_49
Bago_rural_49_04,1,_634espyef,711,561,919,907,Bago_rural_49
Bago_rural_49_04,1,_38ozl7wb6,1515,654,1920,1080,Bago_rural_49
Bago_rural_49_04,0,_6ckx85i3b,239,510,345,698,Bago_rural_49
Bago_rural_49_04,0,_7ed16dnb4,346,530,490,797,Bago_rural_49
Bago_rural_49_04,1,_ps93tilrn,431,524,510,740,Bago_rural_49
Bago_rural_49_100,1,_38ozl7wb6,8,502,80,618,Bago_rural_49
Bago_rural_49_100,0,_tnfkbx1kw,75,504,187,644,Bago_rural_49
Bago_rural_49_100,0,_bz78mgabt,394,563,652,969,Bago_rural_49
Bago_rural_49_16,1,_634espyef,529,538,695,813,Bago_rural_49
Bago_rural_49_16,1,_38ozl7wb6,972,581,1212,971,Bago_rural_49
Bago_rural_49_16,0,_6ckx85i3b,137,507,229,670,Bago_rural_49
Bago_rural_49_16,0,_7ed16dnb4,238,518,349,732,Bago_rural_49
Bago_rural_49_16,0,_m1rzn8juw,0,543,119,750,Bago_rural_49
Bago_rural_49_16,1,_ps93tilrn,313,515,377,698,Bago_rural_49
Bago_rural_49_29,1,_634espyef,380,523,511,745,Bago_rural_49
Bago_rural_49_29,1,_38ozl7wb6,676,555,858,843,Bago_rural_49
Bago_rural_49_29,0,_6ckx85i3b,50,500,123,641,Bago_rural_49
Bago_rural_49_29,0,_7ed16dnb4,134,509,226,690,Bago_rural_49
Bago_rural_49_29,0,_m1rzn8juw,169,555,356,837,Bago_rural_49
Bago_rural_49_29,0,_yuomnb1mv,36,522,136,737,Bago_rural_49
Bago_rural_49_29,1,_ps93tilrn,234,507,305,661,Bago_rural_49
Bago_rural_49_42,1,_634espyef,246,516,363,699,Bago_rural_49
Bago_rural_49_42,1,_38ozl7wb6,461,535,610,770,Bago_rural_49
Bago_rural_49_42,0,_7ed16dnb4,58,504,134,656,Bago_rural_49
Bago_rural_49_42,0,_m1rzn8juw,588,593,882,1025,Bago_rural_49
Bago_rural_49_42,0,_yuomnb1mv,348,539,513,812,Bago_rural_49
Bago_rural_49_42,1,_ps93tilrn,156,504,223,637,Bago_rural_49
Bago_rural_49_53,1,_634espyef,150,510,251,669,Bago_rural_49
Bago_rural_49_53,1,_38ozl7wb6,325,524,442,724,Bago_rural_49
Bago_rural_49_53,0,_7ed16dnb4,5,499,71,633,Bago_rural_49
Bago_rural_49_53,0,_yuomnb1mv,827,582,1053,1015,Bago_rural_49
Bago_rural_49_53,1,_ps93tilrn,73,500,133,619,Bago_rural_49
Bago_rural_49_54,1,_634espyef,142,509,241,667,Bago_rural_49
Bago_rural_49_54,1,_38ozl7wb6,316,523,429,720,Bago_rural_49
Bago_rural_49_54,0,_7ed16dnb4,3,499,66,632,Bago_rural_49
Bago_rural_49_54,0,_tnfkbx1kw,1435,604,1876,1056,Bago_rural_49
Bago_rural_49_54,0,_yuomnb1mv,888,587,1125,1040,Bago_rural_49
Bago_rural_49_54,1,_ps93tilrn,67,499,126,618,Bago_rural_49
Bago_rural_49_57,1,_634espyef,122,507,216,660,Bago_rural_49
Bago_rural_49_57,1,_38ozl7wb6,288,521,397,710,Bago_rural_49
Bago_rural_49_57,0,_tnfkbx1kw,1212,581,1582,991,Bago_rural_49
Bago_rural_49_57,0,_yuomnb1mv,1119,609,1389,1080,Bago_rural_49
Bago_rural_49_57,1,_ps93tilrn,48,498,107,614,Bago_rural_49
Bago_rural_49_61,1,_634espyef,94,506,181,652,Bago_rural_49
Bago_rural_49_61,1,_38ozl7wb6,251,518,359,697,Bago_rural_49
Bago_rural_49_61,0,_tnfkbx1kw,923,560,1247,905,Bago_rural_49
Bago_rural_49_61,0,_yuomnb1mv,1531,657,1917,1080,Bago_rural_49
Bago_rural_49_62,1,_634espyef,87,505,172,650,Bago_rural_49
Bago_rural_49_62,1,_38ozl7wb6,242,517,350,694,Bago_rural_49
Bago_rural_49_62,0,_tnfkbx1kw,865,557,1168,889,Bago_rural_49
Bago_rural_49_78,1,_38ozl7wb6,119,508,210,655,Bago_rural_49
Bago_rural_49_78,0,_tnfkbx1kw,353,522,530,730,Bago_rural_49
Bago_rural_55_09,0,_bm60uh6py,0,521,82,697,Bago_rural_55
Bago_rural_55_27,0,_bm60uh6py,328,587,555,963,Bago_rural_55
Bago_rural_55_27,1,_vvn2ly0g3,1531,621,1920,1080,Bago_rural_55
Bago_rural_55_38,1,_vvn2ly0g3,662,543,852,861,Bago_rural_55
Bago_rural_8_01,1,_xyd25osno,491,511,597,728,Bago_rural_8
Bago_rural_8_02,0,_1qyu0kf2c,1437,705,1920,1080,Bago_rural_8
Bago_rural_8_02,1,_xyd25osno,490,512,598,727,Bago_rural_8
Bago_urban_1_01,0,_32pf3xjim,55,625,183,881,Bago_urban_1
Bago_urban_1_01,1,_3qr1pq8k2,1874,579,1920,682,Bago_urban_1
Bago_urban_1_01,0,_s9096a2nh,13,527,78,643,Bago_urban_1
Bago_urban_1_01,0,_gh37kebzw,67,540,130,659,Bago_urban_1
Bago_urban_1_07,0,_32pf3xjim,179,642,341,933,Bago_urban_1
Bago_urban_1_07,1,_3qr1pq8k2,1823,583,1881,696,Bago_urban_1
Bago_urban_1_07,0,_gh37kebzw,34,536,96,653,Bago_urban_1
Bago_urban_1_100,0,_xwq2bix3f,54,535,114,640,Bago_urban_1
Bago_urban_1_14,0,_32pf3xjim,402,683,600,1047,Bago_urban_1
Bago_urban_1_14,1,_3qr1pq8k2,1756,590,1824,713,Bago_urban_1
Bago_urban_1_22,0,_32pf3xjim,784,755,1062,1080,Bago_urban_1
Bago_urban_1_22,1,_3qr1pq8k2,1683,598,1753,733,Bago_urban_1
Bago_urban_1_22,0,_8p5aizwza,6,618,126,896,Bago_urban_1
Bago_urban_1_27,0,_32pf3xjim,1173,829,1541,1080,Bago_urban_1
Bago_urban_1_27,1,_3qr1pq8k2,1626,597,1702,740,Bago_urban_1
Bago_urban_1_27,0,_8p5aizwza,93,647,224,940,Bago_urban_1
Bago_urban_1_27,1,_x7vlt6wrp,1,548,95,670,Bago_urban_1
Bago_urban_1_28,1,_3qr1pq8k2,1614,599,1691,743,Bago_urban_1
Bago_urban_1_28,0,_8p5aizwza,103,650,255,949,Bago_urban_1
Bago_urban_1_28,1,_x7vlt6wrp,2,547,100,670,Bago_urban_1
Bago_urban_1_50,1,_3qr1pq8k2,1056,617,1220,779,Bago_urban_1
Bago_urban_1_50,0,_8p5aizwza,692,790,940,1080,Bago_urban_1
Bago_urban_1_55,1,_3qr1pq8k2,843,614,1043,777,Bago_urban_1
Bago_urban_10_01,0,_4yxmdl1t1,843,702,1083,1047,Bago_urban_10
Bago_urban_10_01,0,_e3x17in0g,130,582,227,771,Bago_urban_10
Bago_urban_10_01,0,_o7sysam5c,196,544,266,661,Bago_urban_10
Bago_urban_10_06,0,_4yxmdl1t1,1420,789,1788,1080,Bago_urban_10
Bago_urban_10_06,0,_e3x17in0g,271,606,385,828,Bago_urban_10
Bago_urban_10_06,1,_9dodxn6t9,0,608,94,838,Bago_urban_10
Bago_urban_10_06,0,_o7sysam5c,143,540,211,656,Bago_urban_10
Bago_urban_10_08,0,_e3x17in0g,340,615,474,852,Bago_urban_10
Bago_urban_10_08,1,_9dodxn6t9,6,614,121,859,Bago_urban_10
Bago_urban_10_08,0,_o7sysam5c,126,539,192,653,Bago_urban_10
Bago_urban_10_16,0,_e3x17in0g,784,684,1026,1031,Bago_urban_10
Bago_urban_10_16,1,_9dodxn6t9,89,640,233,910,Bago_urban_10
Bago_urban_10_16,1,_h8gyetnvc,134,582,239,784,Bago_urban_10
Bago_urban_10_16,0,_o7sysam5c,58,535,114,641,Bago_urban_10
Bago_urban_10_22,0,_e3x17in0g,1498,766,1920,1080,Bago_urban_10
Bago_urban_10_22,1,_9dodxn6t9,164,656,321,954,Bago_urban_10
Bago_urban_10_22,1,_h8gyetnvc,328,619,470,857,Bago_urban_10
Bago_urban_10_23,1,_9dodxn6t9,178,659,336,962,Bago_urban_10
Bago_urban_10_23,1,_h8gyetnvc,373,625,520,870,Bago_urban_10
Bago_urban_10_24,1,_9dodxn6t9,192,661,351,971,Bago_urban_10
Bago_urban_10_24,1,_h8gyetnvc,421,633,573,885,Bago_urban_10
Bago_urban_10_24,0,_ubnv2g5sh,0,578,95,776,Bago_urban_10
Bago_urban_10_28,1,_9dodxn6t9,250,674,414,1007,Bago_urban_10
Bago_urban_10_28,1,_h8gyetnvc,642,657,842,964,Bago_urban_10
Bago_urban_10_28,0,_ubnv2g5sh,101,596,230,820,Bago_urban_10
Bago_urban_10_28,0,_uuayovrjx,1699,691,1920,1012,Bago_urban_10
Bago_urban_10_38,1,_9dodxn6t9,415,718,618,1080,Bago_urban_10
Bago_urban_10_38,0,_ubnv2g5sh,607,660,836,1000,Bago_urban_10
Bago_urban_10_38,0,_uuayovrjx,937,614,1084,831,Bago_urban_10
Bago_urban_10_47,1,_9dodxn6t9,625,763,912,1080,Bago_urban_10
Bago_urban_10_47,0,_uuayovrjx,530,578,635,747,Bago_urban_10
Bago_urban_10_48,1,_9dodxn6t9,656,767,952,1080,Bago_urban_10
Bago_urban_10_48,0,_uuayovrjx,493,576,592,741,Bago_urban_10
Bago_urban_10_48,0,_ofbsnigx1,1673,709,1920,1050,Bago_urban_10
Bago_urban_10_57,0,_uuayovrjx,233,550,308,690,Bago_urban_10
Bago_urban_10_57,0,_ofbsnigx1,1041,636,1214,872,Bago_urban_10
Bago_urban_10_70,0,_uuayovrjx,0,530,48,645,Bago_urban_10
Bago_urban_10_70,0,_ofbsnigx1,509,587,611,752,Bago_urban_10
Bago_urban_10_70,0,_wae4dlzhk,0,589,100,811,Bago_urban_10
Bago_urban_10_71,0,_ofbsnigx1,480,584,580,745,Bago_urban_10
Bago_urban_10_71,0,_wae4dlzhk,0,598,128,835,Bago_urban_10
Bago_urban_10_77,0,_ofbsnigx1,313,566,398,710,Bago_urban_10
Bago_urban_10_77,0,_wae4dlzhk,188,629,353,919,Bago_urban_10
Bago_urban_10_77,1,_tno7uapap,152,590,266,808,Bago_urban_10
Bago_urban_10_92,0,_ofbsnigx1,11,539,82,653,Bago_urban_10
Bago_urban_10_92,1,_tno7uapap,1036,722,1351,1080,Bago_urban_10
Bago_urban_10_94,1,_tno7uapap,1314,757,1692,1080,Bago_urban_10
Bago_urban_11_01,1,_gahtj7rug,761,599,894,815,Bago_urban_11
Bago_urban_11_100,0,_5wkfnltqe,144,561,224,691,Bago_urban_11
Bago_urban_11_100,0,_aulotmn4b,1023,651,1257,929,Bago_urban_11
Bago_urban_11_18,1,_gahtj7rug,251,550,329,702,Bago_urban_11
Bago_urban_11_18,0,_vyth0744m,1,600,91,825,Bago_urban_11
Bago_urban_11_34,0,_vyth0744m,574,712,826,1080,Bago_urban_11
Bago_urban_11_45,0,_qrajm7cgx,5,583,100,789,Bago_urban_11
Bago_urban_11_59,0,_qrajm7cgx,482,663,665,1006,Bago_urban_11
Bago_urban_11_59,1,_j59r3v6n4,1708,710,1920,1010,Bago_urban_11
Bago_urban_11_69,0,_qrajm7cgx,1385,827,1761,1080,Bago_urban_11
