label,track_id,x1,y1,x2,y2,image_name,image_only
1,_v3xosk4wa,800,518,941,770,Bago_rural_61_75,Bago_rural_61
0,_wjm5jw2rt,1115,616,1321,889,Bago_urban_14_01,Bago_urban_14
0,_o9m411me5,536,584,658,776,Bago_urban_14_01,Bago_urban_14
0,_ym804kh23,1,538,65,673,Bago_urban_14_01,Bago_urban_14
0,_a2tb7bmz6,48,517,98,617,Bago_urban_14_01,Bago_urban_14
0,_wjm5jw2rt,1062,613,1257,876,Bago_urban_14_02,Bago_urban_14
0,_o9m411me5,506,581,623,764,Bago_urban_14_02,Bago_urban_14
0,_a2tb7bmz6,38,516,87,615,Bago_urban_14_02,Bago_urban_14
0,_wjm5jw2rt,865,597,1029,825,Bago_urban_14_06,Bago_urban_14
0,_o9m411me5,385,566,482,740,Bago_urban_14_06,Bago_urban_14
0,_wjm5jw2rt,211,540,281,680,Bago_urban_14_32,Bago_urban_14
0,_wjm5jw2rt,151,535,218,666,Bago_urban_14_36,Bago_urban_14
1,_7dunzcda4,1670,665,1920,982,Bago_urban_14_36,Bago_urban_14
0,_wjm5jw2rt,137,534,203,663,Bago_urban_14_37,Bago_urban_14
1,_7dunzcda4,1582,657,1865,965,Bago_urban_14_37,Bago_urban_14
0,_wa7lzv6sm,0,535,78,685,Bago_urban_14_37,Bago_urban_14
1,_7dunzcda4,807,585,947,788,Bago_urban_14_50,Bago_urban_14
0,_wa7lzv6sm,269,559,393,734,Bago_urban_14_50,Bago_urban_14
0,_wa7lzv6sm,1821,588,1920,754,Bago_urban_14_90,Bago_urban_14
0,_x77s0xfp5,858,633,1027,883,Bago_urban_21_01,Bago_urban_21
0,_dl08984oq,82,536,156,673,Bago_urban_21_01,Bago_urban_21
0,_jmmxbm288,1633,591,1716,742,Bago_urban_21_01,Bago_urban_21
1,_nl3n7j9vb,3,543,64,671,Bago_urban_21_01,Bago_urban_21
0,_x77s0xfp5,821,628,979,871,Bago_urban_21_02,Bago_urban_21
0,_dl08984oq,73,536,145,671,Bago_urban_21_02,Bago_urban_21
0,_jmmxbm288,1610,592,1702,744,Bago_urban_21_02,Bago_urban_21
0,_x77s0xfp5,557,601,674,798,Bago_urban_21_10,Bago_urban_21
0,_jmmxbm288,1406,602,1536,764,Bago_urban_21_10,Bago_urban_21
0,_ufvu7o2b7,608,599,730,808,Bago_urban_21_100,Bago_urban_21
0,_upbtbucr2,5,572,79,757,Bago_urban_21_100,Bago_urban_21
0,_jmmxbm288,329,563,425,713,Bago_urban_21_43,Bago_urban_21
0,_ufvu7o2b7,1630,726,1920,1080,Bago_urban_21_81,Bago_urban_21
0,_tyxz6nw6u,3,536,68,655,Bago_urban_39_01,Bago_urban_39
1,_ie942zb8k,314,620,483,887,Bago_urban_39_01,Bago_urban_39
1,_ie942zb8k,364,628,537,907,Bago_urban_39_02,Bago_urban_39
1,_ehz7mz2of,0,564,83,734,Bago_urban_39_05,Bago_urban_39
1,_ie942zb8k,534,654,742,969,Bago_urban_39_05,Bago_urban_39
1,_ehz7mz2of,253,602,377,827,Bago_urban_39_15,Bago_urban_39
1,_ehz7mz2of,454,629,620,899,Bago_urban_39_20,Bago_urban_39
1,_myxnvwj7t,1641,693,1900,981,Bago_urban_39_20,Bago_urban_39
1,_myxnvwj7t,1093,634,1244,842,Bago_urban_39_33,Bago_urban_39
1,_myxnvwj7t,895,613,995,791,Bago_urban_39_44,Bago_urban_39
0,_kffmd9v3o,0,587,89,811,Bago_urban_39_44,Bago_urban_39
1,_myxnvwj7t,865,611,959,781,Bago_urban_39_47,Bago_urban_39
0,_z79d0316t,1618,695,1908,1014,Bago_urban_39_47,Bago_urban_39
0,_kffmd9v3o,72,603,201,848,Bago_urban_39_47,Bago_urban_39
1,_myxnvwj7t,764,597,849,752,Bago_urban_39_59,Bago_urban_39
0,_z79d0316t,629,597,757,778,Bago_urban_39_59,Bago_urban_39
0,_kffmd9v3o,935,734,1289,1080,Bago_urban_39_59,Bago_urban_39
1,_7mb7tueq3,11,554,95,711,Bago_urban_39_59,Bago_urban_39
1,_myxnvwj7t,740,594,827,747,Bago_urban_39_63,Bago_urban_39
0,_z79d0316t,448,577,550,739,Bago_urban_39_63,Bago_urban_39
1,_7mb7tueq3,113,570,202,747,Bago_urban_39_63,Bago_urban_39
1,_myxnvwj7t,730,592,816,745,Bago_urban_39_65,Bago_urban_39
0,_z79d0316t,372,569,463,722,Bago_urban_39_65,Bago_urban_39
1,_7mb7tueq3,161,579,254,768,Bago_urban_39_65,Bago_urban_39
0,_ft3p8005i,0,575,110,762,Bago_urban_39_65,Bago_urban_39
1,_myxnvwj7t,701,587,784,732,Bago_urban_39_79,Bago_urban_39
1,_7mb7tueq3,820,691,1044,1056,Bago_urban_39_79,Bago_urban_39
0,_ft3p8005i,338,631,529,914,Bago_urban_39_79,Bago_urban_39
1,_7mb7tueq3,1317,762,1694,1080,Bago_urban_39_83,Bago_urban_39
0,_ft3p8005i,512,662,746,996,Bago_urban_39_83,Bago_urban_39
0,_ft3p8005i,624,679,883,1048,Bago_urban_39_85,Bago_urban_39
0,_sq5azpbgk,1831,580,1906,692,Bago_urban_48_100,Bago_urban_48
1,_y57rk46as,1700,708,1920,1030,Bago_urban_48_27,Bago_urban_48
1,_0c15ji8ao,0,555,87,724,Bago_urban_48_63,Bago_urban_48
0,_2yg0g09v2,5,538,83,650,Bago_urban_52_01,Bago_urban_52
1,_bve82c0gk,127,559,212,696,Bago_urban_52_01,Bago_urban_52
1,_syjkvw8sb,545,607,701,770,Bago_urban_52_01,Bago_urban_52
0,_h26l8bdtb,815,622,1070,855,Bago_urban_52_01,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_01,Bago_urban_52
0,_kakh8f063,41,594,135,814,Bago_urban_52_01,Bago_urban_52
1,_ibnvtt2wk,378,624,535,897,Bago_urban_52_01,Bago_urban_52
0,_86xnglae8,623,671,818,1015,Bago_urban_52_01,Bago_urban_52
1,_bve82c0gk,106,557,186,689,Bago_urban_52_03,Bago_urban_52
1,_syjkvw8sb,503,601,646,764,Bago_urban_52_03,Bago_urban_52
0,_h26l8bdtb,873,625,1131,856,Bago_urban_52_03,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_03,Bago_urban_52
0,_kakh8f063,73,603,189,837,Bago_urban_52_03,Bago_urban_52
1,_ibnvtt2wk,440,632,609,918,Bago_urban_52_03,Bago_urban_52
0,_86xnglae8,699,687,913,1054,Bago_urban_52_03,Bago_urban_52
1,_bve82c0gk,96,556,173,686,Bago_urban_52_04,Bago_urban_52
1,_syjkvw8sb,482,599,619,762,Bago_urban_52_04,Bago_urban_52
0,_h26l8bdtb,903,626,1162,857,Bago_urban_52_04,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_04,Bago_urban_52
0,_kakh8f063,94,608,214,849,Bago_urban_52_04,Bago_urban_52
1,_ibnvtt2wk,470,637,646,929,Bago_urban_52_04,Bago_urban_52
0,_86xnglae8,746,696,969,1073,Bago_urban_52_04,Bago_urban_52
1,_tvutg7h1a,1679,708,1920,1027,Bago_urban_52_04,Bago_urban_52
0,_6my2t08zu,1204,630,1310,843,Bago_urban_52_100,Bago_urban_52
0,_ulckyuaul,169,567,250,716,Bago_urban_52_100,Bago_urban_52
0,_4ep6fusjp,607,610,724,808,Bago_urban_52_100,Bago_urban_52
1,_yvvzakapn,181,622,305,840,Bago_urban_52_100,Bago_urban_52
0,_9srqo7clx,1803,665,1920,935,Bago_urban_52_100,Bago_urban_52
1,_syjkvw8sb,321,578,409,729,Bago_urban_52_13,Bago_urban_52
0,_h26l8bdtb,1090,636,1333,858,Bago_urban_52_13,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_13,Bago_urban_52
0,_kakh8f063,333,666,504,984,Bago_urban_52_13,Bago_urban_52
1,_ibnvtt2wk,852,684,1114,1075,Bago_urban_52_13,Bago_urban_52
0,_86xnglae8,1327,801,1655,1080,Bago_urban_52_13,Bago_urban_52
1,_tvutg7h1a,1209,676,1505,975,Bago_urban_52_13,Bago_urban_52
1,_syjkvw8sb,306,578,393,727,Bago_urban_52_14,Bago_urban_52
0,_h26l8bdtb,1105,636,1342,857,Bago_urban_52_14,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_14,Bago_urban_52
0,_kakh8f063,369,673,548,1002,Bago_urban_52_14,Bago_urban_52
1,_ibnvtt2wk,911,694,1192,1080,Bago_urban_52_14,Bago_urban_52
0,_86xnglae8,1426,821,1785,1080,Bago_urban_52_14,Bago_urban_52
1,_tvutg7h1a,1159,672,1442,965,Bago_urban_52_14,Bago_urban_52
1,_hi9v8w3pz,1557,723,1920,1080,Bago_urban_52_14,Bago_urban_52
1,_syjkvw8sb,291,577,376,723,Bago_urban_52_15,Bago_urban_52
0,_h26l8bdtb,1120,636,1352,856,Bago_urban_52_15,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_15,Bago_urban_52
0,_kakh8f063,411,682,602,1035,Bago_urban_52_15,Bago_urban_52
1,_ibnvtt2wk,974,703,1278,1080,Bago_urban_52_15,Bago_urban_52
1,_tvutg7h1a,1114,669,1380,955,Bago_urban_52_15,Bago_urban_52
1,_hi9v8w3pz,1487,712,1862,1080,Bago_urban_52_15,Bago_urban_52
1,_syjkvw8sb,170,562,246,696,Bago_urban_52_23,Bago_urban_52
0,_h26l8bdtb,1241,638,1429,850,Bago_urban_52_23,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_23,Bago_urban_52
0,_kakh8f063,933,784,1231,1080,Bago_urban_52_23,Bago_urban_52
1,_tvutg7h1a,827,631,957,861,Bago_urban_52_23,Bago_urban_52
1,_hi9v8w3pz,1066,666,1312,971,Bago_urban_52_23,Bago_urban_52
1,_syjkvw8sb,129,558,203,688,Bago_urban_52_26,Bago_urban_52
0,_h26l8bdtb,1287,642,1457,852,Bago_urban_52_26,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_26,Bago_urban_52
1,_tvutg7h1a,738,616,849,832,Bago_urban_52_26,Bago_urban_52
1,_hi9v8w3pz,956,649,1166,933,Bago_urban_52_26,Bago_urban_52
1,_syjkvw8sb,115,556,188,684,Bago_urban_52_27,Bago_urban_52
0,_h26l8bdtb,1301,642,1468,851,Bago_urban_52_27,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_27,Bago_urban_52
1,_tvutg7h1a,708,612,818,822,Bago_urban_52_27,Bago_urban_52
1,_hi9v8w3pz,919,645,1121,922,Bago_urban_52_27,Bago_urban_52
0,_qdkfkqr6t,1614,706,1920,1048,Bago_urban_52_27,Bago_urban_52
0,_h26l8bdtb,1428,641,1568,843,Bago_urban_52_36,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_36,Bago_urban_52
1,_tvutg7h1a,423,584,523,746,Bago_urban_52_36,Bago_urban_52
1,_hi9v8w3pz,659,610,797,836,Bago_urban_52_36,Bago_urban_52
0,_qdkfkqr6t,1048,648,1256,910,Bago_urban_52_36,Bago_urban_52
0,_h26l8bdtb,1458,641,1590,839,Bago_urban_52_38,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_38,Bago_urban_52
1,_tvutg7h1a,351,575,449,733,Bago_urban_52_38,Bago_urban_52
1,_hi9v8w3pz,600,605,738,821,Bago_urban_52_38,Bago_urban_52
0,_qdkfkqr6t,962,640,1149,886,Bago_urban_52_38,Bago_urban_52
1,_dkdeoiavq,1630,595,1722,739,Bago_urban_52_38,Bago_urban_52
0,_h26l8bdtb,1635,619,1748,790,Bago_urban_52_51,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_51,Bago_urban_52
1,_hi9v8w3pz,296,571,405,740,Bago_urban_52_51,Bago_urban_52
0,_qdkfkqr6t,539,595,656,786,Bago_urban_52_51,Bago_urban_52
0,_h26l8bdtb,1776,609,1852,769,Bago_urban_52_61,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_61,Bago_urban_52
1,_hi9v8w3pz,88,552,180,700,Bago_urban_52_61,Bago_urban_52
0,_qdkfkqr6t,301,570,401,730,Bago_urban_52_61,Bago_urban_52
1,_fwx56v7rv,2,605,116,838,Bago_urban_52_61,Bago_urban_52
0,_h26l8bdtb,1807,603,1887,756,Bago_urban_52_65,Bago_urban_52
0,_6my2t08zu,1204,630,1309,842,Bago_urban_52_65,Bago_urban_52
1,_hi9v8w3pz,23,543,104,683,Bago_urban_52_65,Bago_urban_52
0,_qdkfkqr6t,217,565,311,715,Bago_urban_52_65,Bago_urban_52
0,_ulckyuaul,1643,740,1920,1080,Bago_urban_52_65,Bago_urban_52
1,_fwx56v7rv,94,626,234,891,Bago_urban_52_65,Bago_urban_52
0,_h26l8bdtb,1831,601,1906,748,Bago_urban_52_68,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_68,Bago_urban_52
0,_qdkfkqr6t,160,560,248,703,Bago_urban_52_68,Bago_urban_52
0,_ulckyuaul,1396,705,1706,1065,Bago_urban_52_68,Bago_urban_52
1,_fwx56v7rv,196,642,355,935,Bago_urban_52_68,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_73,Bago_urban_52
0,_qdkfkqr6t,70,551,149,686,Bago_urban_52_73,Bago_urban_52
0,_ulckyuaul,1082,668,1305,963,Bago_urban_52_73,Bago_urban_52
1,_fwx56v7rv,437,679,634,1033,Bago_urban_52_73,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_75,Bago_urban_52
0,_qdkfkqr6t,44,548,118,680,Bago_urban_52_75,Bago_urban_52
0,_ulckyuaul,978,656,1182,933,Bago_urban_52_75,Bago_urban_52
1,_fwx56v7rv,550,700,793,1080,Bago_urban_52_75,Bago_urban_52
0,_mi8fs634t,1,602,86,829,Bago_urban_52_75,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_78,Bago_urban_52
0,_ulckyuaul,838,639,1022,896,Bago_urban_52_78,Bago_urban_52
1,_fwx56v7rv,779,736,1073,1080,Bago_urban_52_78,Bago_urban_52
0,_mi8fs634t,61,622,180,868,Bago_urban_52_78,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_79,Bago_urban_52
0,_ulckyuaul,794,634,971,884,Bago_urban_52_79,Bago_urban_52
1,_fwx56v7rv,873,753,1182,1080,Bago_urban_52_79,Bago_urban_52
0,_mi8fs634t,94,627,219,883,Bago_urban_52_79,Bago_urban_52
0,_4ep6fusjp,1677,735,1920,1080,Bago_urban_52_79,Bago_urban_52
0,_6my2t08zu,1204,630,1310,842,Bago_urban_52_83,Bago_urban_52
0,_ulckyuaul,626,615,778,841,Bago_urban_52_83,Bago_urban_52
0,_mi8fs634t,242,653,391,950,Bago_urban_52_83,Bago_urban_52
0,_4ep6fusjp,1362,697,1641,982,Bago_urban_52_83,Bago_urban_52
0,_6my2t08zu,1204,630,1310,843,Bago_urban_52_94,Bago_urban_52
0,_ulckyuaul,304,578,406,757,Bago_urban_52_94,Bago_urban_52
0,_mi8fs634t,1070,799,1396,1080,Bago_urban_52_94,Bago_urban_52
0,_4ep6fusjp,806,629,970,860,Bago_urban_52_94,Bago_urban_52
1,_yvvzakapn,2,586,92,776,Bago_urban_52_94,Bago_urban_52
0,_6my2t08zu,1204,630,1310,843,Bago_urban_52_96,Bago_urban_52
0,_ulckyuaul,254,573,351,743,Bago_urban_52_96,Bago_urban_52
0,_4ep6fusjp,733,620,881,840,Bago_urban_52_96,Bago_urban_52
1,_yvvzakapn,50,592,153,788,Bago_urban_52_96,Bago_urban_52
0,_tt742x4ii,663,673,840,996,Bago_urban_62_01,Bago_urban_62
1,_ji0vtqmzj,72,558,184,759,Bago_urban_62_01,Bago_urban_62
0,_tt742x4ii,947,728,1218,1080,Bago_urban_62_05,Bago_urban_62
1,_ji0vtqmzj,326,585,505,843,Bago_urban_62_05,Bago_urban_62
1,_b6mqw1vr0,1582,692,1902,1019,Bago_urban_62_05,Bago_urban_62
0,_tt742x4ii,1152,764,1505,1080,Bago_urban_62_07,Bago_urban_62
1,_ji0vtqmzj,497,600,710,886,Bago_urban_62_07,Bago_urban_62
1,_avgg484eb,150,561,233,707,Bago_urban_62_07,Bago_urban_62
1,_b6mqw1vr0,1370,671,1629,972,Bago_urban_62_07,Bago_urban_62
1,_ji0vtqmzj,886,638,1174,993,Bago_urban_62_10,Bago_urban_62
1,_avgg484eb,86,556,169,696,Bago_urban_62_10,Bago_urban_62
1,_b6mqw1vr0,1118,645,1319,907,Bago_urban_62_10,Bago_urban_62
0,_eibd6v93p,64,539,143,661,Bago_urban_62_100,Bago_urban_62
1,_ji0vtqmzj,1049,662,1391,1048,Bago_urban_62_11,Bago_urban_62
1,_avgg484eb,67,554,147,691,Bago_urban_62_11,Bago_urban_62
0,_lztwtkian,178,557,249,680,Bago_urban_62_11,Bago_urban_62
1,_b6mqw1vr0,1041,637,1229,889,Bago_urban_62_11,Bago_urban_62
1,_avgg484eb,16,548,90,677,Bago_urban_62_14,Bago_urban_62
0,_lztwtkian,135,553,206,670,Bago_urban_62_14,Bago_urban_62
1,_b6mqw1vr0,854,616,1008,842,Bago_urban_62_14,Bago_urban_62
0,_lztwtkian,106,550,177,664,Bago_urban_62_16,Bago_urban_62
1,_b6mqw1vr0,751,604,891,818,Bago_urban_62_16,Bago_urban_62
0,_lztwtkian,6,536,74,646,Bago_urban_62_24,Bago_urban_62
1,_b6mqw1vr0,415,578,534,747,Bago_urban_62_24,Bago_urban_62
0,_79fwzb5f6,1576,711,1914,1080,Bago_urban_62_24,Bago_urban_62
1,_b6mqw1vr0,378,575,491,739,Bago_urban_62_25,Bago_urban_62
0,_79fwzb5f6,1459,700,1764,1050,Bago_urban_62_25,Bago_urban_62
1,_b6mqw1vr0,340,573,449,730,Bago_urban_62_26,Bago_urban_62
0,_79fwzb5f6,1347,686,1631,1021,Bago_urban_62_26,Bago_urban_62
1,_u7kccjmii,1673,697,1920,1008,Bago_urban_62_26,Bago_urban_62
0,_79fwzb5f6,433,582,533,767,Bago_urban_62_42,Bago_urban_62
1,_u7kccjmii,737,604,881,802,Bago_urban_62_42,Bago_urban_62
0,_79fwzb5f6,4,540,66,662,Bago_urban_62_61,Bago_urban_62
1,_u7kccjmii,258,562,341,709,Bago_urban_62_61,Bago_urban_62
0,_eibd6v93p,1575,685,1881,1016,Bago_urban_62_61,Bago_urban_62
1,_u7kccjmii,242,560,324,705,Bago_urban_62_62,Bago_urban_62
0,_eibd6v93p,1486,672,1765,991,Bago_urban_62_62,Bago_urban_62
1,_u7kccjmii,41,540,106,648,Bago_urban_62_78,Bago_urban_62
0,_eibd6v93p,618,588,744,784,Bago_urban_62_78,Bago_urban_62
0,_2qj5vjdv1,1643,713,1920,1080,Bago_urban_62_78,Bago_urban_62
0,_eibd6v93p,491,578,605,759,Bago_urban_62_82,Bago_urban_62
0,_2qj5vjdv1,1291,668,1538,977,Bago_urban_62_82,Bago_urban_62
0,_eibd6v93p,351,565,449,728,Bago_urban_62_87,Bago_urban_62
0,_2qj5vjdv1,993,633,1163,883,Bago_urban_62_87,Bago_urban_62
1,_f4apo97a9,1682,669,1920,1039,Bago_urban_62_87,Bago_urban_62
