image_name,label,track_id,x1,y1,x2,y2
Bago_highway_10_74,DHelmet,_8zm8dbx8c,875,637,1065,865
Bago_highway_10_75,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_75,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_75,DHelmet,_0t1z1phsk,1275,613,1356,763
Bago_highway_10_75,DHelmet,_8zm8dbx8c,765,643,974,885
Bago_highway_10_75,DHelmet,_y3mh4l6zh,1839,578,1910,693
Bago_highway_10_76,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_76,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_76,DHelmet,_0t1z1phsk,1247,614,1330,768
Bago_highway_10_76,DHelmet,_8zm8dbx8c,623,651,863,908
Bago_highway_10_76,DHelmet,_y3mh4l6zh,1822,583,1887,696
Bago_highway_10_77,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_77,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_77,DHelmet,_0t1z1phsk,1219,615,1304,773
Bago_highway_10_77,DHelmet,_8zm8dbx8c,481,659,752,932
Bago_highway_10_77,DHelmet,_y3mh4l6zh,1794,584,1860,701
Bago_highway_10_78,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_78,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_78,DHelmet,_0t1z1phsk,1191,616,1279,778
Bago_highway_10_78,DHelmet,_8zm8dbx8c,292,668,600,963
Bago_highway_10_78,DHelmet,_y3mh4l6zh,1766,585,1833,706
Bago_highway_10_79,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_79,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_79,DHelmet,_0t1z1phsk,1160,618,1250,783
Bago_highway_10_79,DHelmet,_8zm8dbx8c,103,678,447,994
Bago_highway_10_79,DHelmet,_y3mh4l6zh,1737,586,1806,710
Bago_highway_10_80,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_80,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_80,DHelmet,_0t1z1phsk,1129,620,1221,789
Bago_highway_10_80,DHelmet,_8zm8dbx8c,0,681,283,989
Bago_highway_10_80,DHelmet,_y3mh4l6zh,1709,587,1779,715
Bago_highway_10_81,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_81,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_81,DHelmet,_0t1z1phsk,1089,622,1188,796
Bago_highway_10_81,DHelmet,_y3mh4l6zh,1672,590,1747,722
Bago_highway_10_82,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_82,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_82,DHelmet,_0t1z1phsk,1049,624,1155,804
Bago_highway_10_82,DHelmet,_y3mh4l6zh,1635,593,1715,728
Bago_highway_10_83,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_83,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_83,DHelmet,_0t1z1phsk,1005,626,1117,812
Bago_highway_10_83,DHelmet,_y3mh4l6zh,1598,596,1683,735
Bago_highway_10_84,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_84,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_84,DHelmet,_0t1z1phsk,960,629,1076,819
Bago_highway_10_84,DHelmet,_y3mh4l6zh,1555,596,1641,742
Bago_highway_10_85,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_85,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_85,DHelmet,_0t1z1phsk,916,633,1036,827
Bago_highway_10_85,DHelmet,_y3mh4l6zh,1512,597,1600,749
Bago_highway_10_86,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_86,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_86,DHelmet,_0t1z1phsk,861,635,989,836
Bago_highway_10_86,DHelmet,_y3mh4l6zh,1468,597,1558,756
Bago_highway_10_87,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_87,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_87,DHelmet,_0t1z1phsk,806,637,941,845
Bago_highway_10_87,DHelmet,_y3mh4l6zh,1414,603,1509,766
Bago_highway_10_88,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_88,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_88,DHelmet,_0t1z1phsk,743,640,888,855
Bago_highway_10_88,DHelmet,_y3mh4l6zh,1360,608,1460,776
Bago_highway_10_89,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_89,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_89,DHelmet,_0t1z1phsk,679,643,836,865
Bago_highway_10_89,DHelmet,_y3mh4l6zh,1307,613,1411,786
Bago_highway_10_90,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_90,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_90,DHelmet,_0t1z1phsk,604,647,773,877
Bago_highway_10_90,DHelmet,_y3mh4l6zh,1241,614,1352,799
Bago_highway_10_91,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_91,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_91,DHelmet,_0t1z1phsk,529,650,709,888
Bago_highway_10_91,DHelmet,_y3mh4l6zh,1175,615,1292,812
Bago_highway_10_92,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_92,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_92,DHelmet,_0t1z1phsk,441,655,636,903
Bago_highway_10_92,DHelmet,_y3mh4l6zh,1089,618,1216,828
Bago_highway_10_93,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_93,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_93,DHelmet,_0t1z1phsk,354,660,563,919
Bago_highway_10_93,DHelmet,_y3mh4l6zh,1002,621,1139,845
Bago_highway_10_94,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_94,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_94,DHelmet,_0t1z1phsk,250,665,480,933
Bago_highway_10_94,DHelmet,_y3mh4l6zh,915,624,1062,861
Bago_highway_10_95,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_95,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_95,DHelmet,_0t1z1phsk,136,670,392,930
Bago_highway_10_95,DHelmet,_y3mh4l6zh,797,632,963,884
Bago_highway_10_95,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,3,679,413,1080
Bago_highway_10_96,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_96,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_96,DHelmet,_0t1z1phsk,21,675,235,969
Bago_highway_10_96,DHelmet,_y3mh4l6zh,680,639,863,906
Bago_highway_10_96,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,209,674,589,1080
Bago_highway_10_97,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_97,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_97,DHelmet,_0t1z1phsk,0,680,173,965
Bago_highway_10_97,DHelmet,_y3mh4l6zh,517,645,729,935
Bago_highway_10_97,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,406,669,754,1080
Bago_highway_10_98,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_98,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_98,DHelmet,_y3mh4l6zh,354,651,595,963
Bago_highway_10_98,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,578,659,894,1050
Bago_highway_10_99,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_99,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_99,DHelmet,_y3mh4l6zh,139,664,440,1005
Bago_highway_10_99,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,730,653,1013,1013
Bago_highway_15_01,DHelmet,_1c072ynxb,1199,616,1290,786
Bago_highway_15_01,DNoHelmetP1Helmet,_ilt5dbxpl,1839,599,1909,764
Bago_highway_15_02,DHelmet,_1c072ynxb,1159,618,1255,792
Bago_highway_15_03,DHelmet,_1c072ynxb,1119,621,1221,797
Bago_highway_15_04,DHelmet,_1c072ynxb,1079,623,1187,803
Bago_highway_15_05,DHelmet,_1c072ynxb,1031,625,1147,812
Bago_highway_15_06,DHelmet,_1c072ynxb,983,627,1106,822
Bago_highway_15_07,DHelmet,_1c072ynxb,934,629,1065,831
Bago_highway_15_08,DHelmet,_1c072ynxb,878,633,1015,840
Bago_highway_15_09,DHelmet,_1c072ynxb,821,636,964,849
Bago_highway_15_10,DHelmet,_1c072ynxb,753,640,910,860
Bago_highway_15_100,DNoHelmet,_e1kyv99i7,1695,581,1775,745
Bago_highway_15_11,DHelmet,_1c072ynxb,685,644,855,871
Bago_highway_15_12,DHelmet,_1c072ynxb,607,647,787,885
Bago_highway_15_13,DHelmet,_1c072ynxb,528,650,720,898
Bago_highway_15_14,DHelmet,_1c072ynxb,443,654,647,911
Bago_highway_15_15,DHelmet,_1c072ynxb,346,660,569,924
Bago_highway_15_16,DHelmet,_1c072ynxb,240,668,472,943
Bago_highway_15_16,DNoHelmet,_tljjtaxq0,0,732,321,1080
Bago_highway_15_17,DHelmet,_1c072ynxb,122,672,375,961
Bago_highway_15_17,DNoHelmet,_tljjtaxq0,105,715,532,1080
Bago_highway_15_18,DHelmet,_1c072ynxb,4,676,277,979
Bago_highway_15_18,DNoHelmet,_tljjtaxq0,344,698,714,1080
Bago_highway_15_19,DHelmet,_1c072ynxb,0,681,166,969
Bago_highway_15_19,DNoHelmet,_tljjtaxq0,547,683,871,1080
Bago_highway_15_20,DNoHelmet,_tljjtaxq0,725,680,1001,1041
Bago_highway_15_21,DNoHelmet,_tljjtaxq0,875,662,1113,1005
Bago_highway_15_22,DNoHelmet,_tljjtaxq0,1002,658,1211,974
Bago_highway_15_23,DNoHelmet,_tljjtaxq0,1113,646,1298,945
Bago_highway_15_24,DNoHelmet,_tljjtaxq0,1212,641,1380,923
Bago_highway_15_25,DNoHelmet,_tljjtaxq0,1295,635,1445,901
Bago_highway_15_26,DNoHelmet,_tljjtaxq0,1372,630,1509,882
Bago_highway_15_27,DNoHelmet,_tljjtaxq0,1438,625,1561,863
Bago_highway_15_28,DNoHelmet,_tljjtaxq0,1495,620,1612,847
Bago_highway_15_29,DNoHelmet,_tljjtaxq0,1552,615,1663,831
Bago_highway_15_30,DNoHelmet,_tljjtaxq0,1596,612,1701,819
Bago_highway_15_31,DNoHelmet,_tljjtaxq0,1641,609,1740,806
Bago_highway_15_32,DNoHelmet,_tljjtaxq0,1685,605,1778,794
Bago_highway_15_33,DNoHelmet,_tljjtaxq0,1718,603,1808,786
Bago_highway_15_34,DNoHelmet,_tljjtaxq0,1751,600,1837,778
Bago_highway_15_35,DNoHelmet,_tljjtaxq0,1784,598,1866,771
Bago_highway_15_36,DNoHelmet,_tljjtaxq0,1809,594,1889,763
Bago_highway_15_37,DNoHelmet,_tljjtaxq0,1840,594,1910,752
Bago_highway_15_80,DNoHelmet,_e1kyv99i7,0,662,365,1080
Bago_highway_15_81,DNoHelmet,_e1kyv99i7,218,653,531,1046
Bago_highway_15_82,DNoHelmet,_e1kyv99i7,400,640,678,1008
Bago_highway_15_83,DNoHelmet,_e1kyv99i7,563,633,804,974
