image_id,label,track_id,x1,y1,x2,y2
Bago_highway_1_07,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_08,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,184,667,452,969
Bago_highway_1_08,DNoHelmet,_uy9yux9zv,993,634,1113,800
Bago_highway_1_08,DHelmet,_q4b18swgd,1805,610,1920,832
Bago_highway_1_08,DHelmetP1Helmet,_e81mpo6ds,686,655,1012,1080
Bago_highway_1_08,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_08,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_08,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_09,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,52,676,346,993
Bago_highway_1_09,DNoHelmet,_uy9yux9zv,1005,634,1119,797
Bago_highway_1_09,DHelmetP1Helmet,_e81mpo6ds,812,655,1096,1078
Bago_highway_1_09,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_09,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_09,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_10,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,4,682,222,983
Bago_highway_1_10,DNoHelmet,_uy9yux9zv,1017,633,1125,795
Bago_highway_1_10,DHelmetP1Helmet,_e81mpo6ds,916,649,1176,1054
Bago_highway_1_10,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_10,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_10,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_100,DNoHelmet,_uy9yux9zv,1755,584,1804,680
Bago_highway_1_100,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_100,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_100,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_11,DNoHelmet,_uy9yux9zv,1030,633,1131,793
Bago_highway_1_11,DHelmetP1Helmet,_e81mpo6ds,1020,643,1257,1029
Bago_highway_1_11,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_11,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_11,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_12,DNoHelmet,_uy9yux9zv,1042,633,1137,790
Bago_highway_1_12,DHelmetP1Helmet,_e81mpo6ds,1111,637,1325,1005
Bago_highway_1_12,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_12,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_12,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_13,DNoHelmet,_uy9yux9zv,1052,632,1148,788
Bago_highway_1_13,DHelmetP1Helmet,_e81mpo6ds,1190,631,1391,986
Bago_highway_1_13,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_13,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_13,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_14,DNoHelmet,_uy9yux9zv,1062,630,1159,786
Bago_highway_1_14,DHelmetP1Helmet,_e81mpo6ds,1256,625,1445,966
Bago_highway_1_14,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_14,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_14,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_15,DNoHelmet,_uy9yux9zv,1072,629,1170,784
Bago_highway_1_15,DHelmetP1Helmet,_e81mpo6ds,1322,619,1498,947
Bago_highway_1_15,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_15,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_15,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_16,DNoHelmet,_uy9yux9zv,1083,628,1181,781
Bago_highway_1_16,DHelmetP1Helmet,_e81mpo6ds,1382,624,1546,934
Bago_highway_1_16,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_16,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_16,DHelmet,_ol6avrrr2,1441,613,1504,715
Bago_highway_1_17,DNoHelmet,_uy9yux9zv,1093,627,1192,779
Bago_highway_1_17,DHelmetP1Helmet,_e81mpo6ds,1437,621,1593,918
Bago_highway_1_17,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_17,DNoHelmet,_ov2h9m3ux,373,676,554,875
Bago_highway_1_17,DHelmet,_ol6avrrr2,1441,613,1504,715
Bago_highway_1_17,DNoHelmet,_7kioiwczg,846,781,1180,1080
Bago_highway_1_18,DNoHelmet,_uy9yux9zv,1103,626,1203,777
Bago_highway_1_18,DHelmetP1Helmet,_e81mpo6ds,1484,615,1633,899
Bago_highway_1_18,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_18,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_18,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_18,DNoHelmet,_7kioiwczg,898,774,1212,1080
Bago_highway_1_19,DNoHelmet,_uy9yux9zv,1115,626,1215,776
Bago_highway_1_19,DHelmetP1Helmet,_e81mpo6ds,1531,609,1672,880
Bago_highway_1_19,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_19,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_19,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_19,DNoHelmet,_7kioiwczg,950,767,1244,1080
Bago_highway_1_20,DNoHelmet,_uy9yux9zv,1127,627,1226,775
Bago_highway_1_20,DHelmetP1Helmet,_e81mpo6ds,1572,611,1709,874
Bago_highway_1_20,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_20,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_20,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_20,DNoHelmet,_7kioiwczg,982,731,1282,1080
Bago_highway_1_21,DNoHelmet,_uy9yux9zv,1140,627,1238,774
Bago_highway_1_21,DHelmetP1Helmet,_e81mpo6ds,1614,613,1745,867
Bago_highway_1_21,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_21,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_21,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_21,DNoHelmet,_7kioiwczg,1046,737,1292,1080
Bago_highway_1_22,DNoHelmet,_uy9yux9zv,1152,627,1249,774
Bago_highway_1_22,DHelmetP1Helmet,_e81mpo6ds,1650,607,1777,853
Bago_highway_1_22,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_22,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_22,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_22,DNoHelmet,_7kioiwczg,1069,726,1310,1080
Bago_highway_1_23,DNoHelmet,_uy9yux9zv,1164,627,1261,773
Bago_highway_1_23,DHelmetP1Helmet,_e81mpo6ds,1686,604,1810,844
Bago_highway_1_23,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_23,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_23,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_23,DNoHelmet,_7kioiwczg,1091,716,1327,1080
Bago_highway_1_24,DNoHelmet,_uy9yux9zv,1173,626,1268,771
Bago_highway_1_24,DHelmetP1Helmet,_e81mpo6ds,1717,601,1838,835
Bago_highway_1_24,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_24,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_24,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_24,DNoHelmet,_7kioiwczg,1113,706,1345,1080
Bago_highway_1_25,DNoHelmet,_uy9yux9zv,1183,625,1276,770
Bago_highway_1_25,DHelmetP1Helmet,_e81mpo6ds,1745,598,1863,826
Bago_highway_1_25,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_25,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_25,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_25,DNoHelmet,_7kioiwczg,1122,692,1343,1080
Bago_highway_1_26,DNoHelmet,_uy9yux9zv,1193,624,1284,768
Bago_highway_1_26,DHelmetP1Helmet,_e81mpo6ds,1772,595,1887,817
Bago_highway_1_26,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_26,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_26,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_26,DNoHelmet,_7kioiwczg,1130,679,1341,1078
Bago_highway_1_27,DNoHelmet,_uy9yux9zv,1202,623,1291,766
Bago_highway_1_27,DHelmetP1Helmet,_e81mpo6ds,1799,592,1911,808
Bago_highway_1_27,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_27,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_27,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_27,DNoHelmet,_7kioiwczg,1138,664,1339,1078
Bago_highway_1_28,DNoHelmet,_uy9yux9zv,1212,622,1299,765
Bago_highway_1_28,DHelmetP1Helmet,_e81mpo6ds,1825,590,1920,800
Bago_highway_1_28,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_28,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_28,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_28,DNoHelmet,_7kioiwczg,1149,660,1332,1054
Bago_highway_1_29,DNoHelmet,_uy9yux9zv,1222,621,1307,763
Bago_highway_1_29,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_29,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_29,DHelmet,_ol6avrrr2,1441,612,1504,715
Bago_highway_1_29,DNoHelmet,_7kioiwczg,1159,656,1325,1030
Bago_highway_1_30,DNoHelmet,_uy9yux9zv,1231,620,1314,762
Bago_highway_1_30,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_30,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_30,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_30,DNoHelmet,_7kioiwczg,1151,652,1321,1005
Bago_highway_1_31,DNoHelmet,_uy9yux9zv,1241,619,1322,760
Bago_highway_1_31,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_31,DNoHelmet,_ov2h9m3ux,374,676,554,875
Bago_highway_1_31,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_31,DNoHelmet,_7kioiwczg,1155,646,1316,988
Bago_highway_1_32,DNoHelmet,_uy9yux9zv,1251,618,1330,758
Bago_highway_1_32,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_32,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_32,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_32,DNoHelmet,_7kioiwczg,1159,641,1312,971
Bago_highway_1_33,DNoHelmet,_uy9yux9zv,1260,617,1337,757
Bago_highway_1_33,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_33,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_33,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_33,DNoHelmet,_7kioiwczg,1163,635,1308,954
Bago_highway_1_34,DNoHelmet,_uy9yux9zv,1266,616,1343,756
Bago_highway_1_34,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_34,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_34,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_34,DNoHelmet,_7kioiwczg,1167,630,1304,937
Bago_highway_1_35,DNoHelmet,_uy9yux9zv,1272,616,1348,755
Bago_highway_1_35,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_35,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_35,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_35,DNoHelmet,_7kioiwczg,1171,624,1299,920
Bago_highway_1_36,DNoHelmet,_uy9yux9zv,1278,616,1353,754
Bago_highway_1_36,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_36,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_36,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_36,DNoHelmet,_7kioiwczg,1175,618,1295,903
Bago_highway_1_37,DNoHelmet,_uy9yux9zv,1283,615,1359,753
Bago_highway_1_37,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_37,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_37,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_37,DNoHelmet,_7kioiwczg,1182,617,1299,893
Bago_highway_1_38,DNoHelmet,_uy9yux9zv,1289,615,1364,751
Bago_highway_1_38,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_38,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_38,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_38,DNoHelmet,_7kioiwczg,1188,615,1302,882
Bago_highway_1_39,DNoHelmet,_uy9yux9zv,1295,615,1369,750
Bago_highway_1_39,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_39,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_39,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_39,DNoHelmet,_7kioiwczg,1195,613,1306,871
Bago_highway_1_40,DNoHelmet,_uy9yux9zv,1301,615,1375,749
Bago_highway_1_40,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_40,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_40,DHelmet,_ol6avrrr2,1442,612,1504,715
Bago_highway_1_40,DNoHelmet,_7kioiwczg,1201,611,1309,860
Bago_highway_1_41,DNoHelmet,_uy9yux9zv,1307,614,1380,748
Bago_highway_1_41,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_41,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_41,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_41,DNoHelmet,_7kioiwczg,1208,610,1312,850
Bago_highway_1_42,DNoHelmet,_uy9yux9zv,1312,614,1386,747
Bago_highway_1_42,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_42,DNoHelmet,_ov2h9m3ux,374,676,555,875
Bago_highway_1_42,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_42,DNoHelmet,_7kioiwczg,1214,608,1316,839
Bago_highway_1_43,DNoHelmet,_uy9yux9zv,1320,614,1394,746
Bago_highway_1_43,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_43,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_43,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_43,DNoHelmet,_7kioiwczg,1221,606,1319,828
Bago_highway_1_44,DNoHelmet,_uy9yux9zv,1328,613,1403,744
Bago_highway_1_44,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_44,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_44,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_44,DNoHelmet,_7kioiwczg,1226,606,1323,823
Bago_highway_1_45,DNoHelmet,_uy9yux9zv,1336,613,1412,743
Bago_highway_1_45,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_45,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_45,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_45,DNoHelmet,_7kioiwczg,1232,606,1327,818
Bago_highway_1_46,DNoHelmet,_uy9yux9zv,1343,613,1421,741
Bago_highway_1_46,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_46,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_46,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_46,DNoHelmet,_7kioiwczg,1237,606,1331,812
Bago_highway_1_47,DNoHelmet,_uy9yux9zv,1351,612,1429,740
Bago_highway_1_47,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_47,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_47,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_47,DNoHelmet,_7kioiwczg,1243,606,1335,807
Bago_highway_1_48,DNoHelmet,_uy9yux9zv,1359,612,1438,738
Bago_highway_1_48,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_48,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_48,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_48,DNoHelmet,_7kioiwczg,1248,606,1339,801
Bago_highway_1_49,DNoHelmet,_uy9yux9zv,1367,612,1447,737
Bago_highway_1_49,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_49,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_49,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_49,DNoHelmet,_7kioiwczg,1254,606,1343,796
Bago_highway_1_50,DNoHelmet,_uy9yux9zv,1374,612,1456,735
Bago_highway_1_50,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_50,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_50,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_50,DNoHelmet,_7kioiwczg,1259,606,1347,791
Bago_highway_1_51,DNoHelmet,_uy9yux9zv,1382,611,1465,734
Bago_highway_1_51,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_51,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_51,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_51,DNoHelmet,_7kioiwczg,1265,606,1352,785
Bago_highway_1_52,DNoHelmet,_uy9yux9zv,1391,611,1472,733
Bago_highway_1_52,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_52,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_52,DHelmet,_ol6avrrr2,1442,612,1504,714
Bago_highway_1_52,DNoHelmet,_7kioiwczg,1270,606,1356,780
Bago_highway_1_53,DNoHelmet,_uy9yux9zv,1400,610,1480,732
Bago_highway_1_53,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_53,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_53,DHelmet,_ol6avrrr2,1442,612,1505,714
Bago_highway_1_53,DNoHelmet,_7kioiwczg,1269,607,1355,778
Bago_highway_1_54,DNoHelmet,_uy9yux9zv,1409,610,1487,730
Bago_highway_1_54,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_54,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_54,DHelmet,_ol6avrrr2,1442,612,1505,714
Bago_highway_1_54,DNoHelmet,_7kioiwczg,1268,607,1354,775
Bago_highway_1_55,DNoHelmet,_uy9yux9zv,1418,609,1494,729
Bago_highway_1_55,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_55,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_55,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_55,DNoHelmet,_7kioiwczg,1267,607,1353,773
Bago_highway_1_56,DNoHelmet,_uy9yux9zv,1427,609,1502,728
Bago_highway_1_56,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_56,DNoHelmet,_ov2h9m3ux,375,676,555,875
Bago_highway_1_56,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_56,DNoHelmet,_7kioiwczg,1266,608,1353,771
Bago_highway_1_57,DNoHelmet,_uy9yux9zv,1436,609,1509,727
Bago_highway_1_57,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_57,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_57,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_57,DNoHelmet,_7kioiwczg,1265,608,1352,769
Bago_highway_1_58,DNoHelmet,_uy9yux9zv,1445,608,1517,726
Bago_highway_1_58,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_58,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_58,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_58,DNoHelmet,_7kioiwczg,1264,609,1351,766
Bago_highway_1_59,DNoHelmet,_uy9yux9zv,1454,608,1524,724
Bago_highway_1_59,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_59,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_59,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_59,DNoHelmet,_7kioiwczg,1263,609,1351,764
Bago_highway_1_60,DNoHelmet,_uy9yux9zv,1463,607,1532,723
Bago_highway_1_60,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_60,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_60,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_60,DNoHelmet,_7kioiwczg,1262,609,1350,762
Bago_highway_1_61,DNoHelmet,_uy9yux9zv,1471,607,1539,722
Bago_highway_1_61,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_61,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_61,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_61,DNoHelmet,_7kioiwczg,1256,610,1344,761
Bago_highway_1_62,DNoHelmet,_uy9yux9zv,1479,606,1546,721
Bago_highway_1_62,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_62,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_62,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_62,DNoHelmet,_7kioiwczg,1249,611,1337,761
Bago_highway_1_63,DNoHelmet,_uy9yux9zv,1487,605,1554,720
Bago_highway_1_63,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_63,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_63,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_63,DNoHelmet,_7kioiwczg,1243,611,1331,761
Bago_highway_1_64,DNoHelmet,_uy9yux9zv,1494,605,1561,719
Bago_highway_1_64,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_64,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_64,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_64,DNoHelmet,_7kioiwczg,1237,612,1324,760
Bago_highway_1_65,DNoHelmet,_uy9yux9zv,1502,604,1568,718
Bago_highway_1_65,DNoHelmet,_q6v32gn0z,267,685,414,885
Bago_highway_1_65,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_65,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_65,DNoHelmet,_7kioiwczg,1230,613,1318,760
Bago_highway_1_66,DNoHelmet,_uy9yux9zv,1510,603,1576,717
Bago_highway_1_66,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_66,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_66,DHelmet,_ol6avrrr2,1442,611,1505,714
Bago_highway_1_66,DNoHelmet,_7kioiwczg,1224,614,1312,760
Bago_highway_1_66,DHelmetP1Helmet,_detbzk7y8,7,720,490,1080
Bago_highway_1_67,DNoHelmet,_uy9yux9zv,1518,603,1583,716
